iter	RMSE
0	0.3443912786
1	0.3411707524
2	0.3385184913
3	0.3359440861
4	0.332837442
5	0.3307417798
6	0.3281386914
7	0.3253736151
8	0.3230647801
9	0.3204422221
10	0.3180709859
11	0.3161556169
12	0.314265145
13	0.3121260612
14	0.3103944746
15	0.3083854555
16	0.3062596612
17	0.3044091064
18	0.3028721101
19	0.3017678742
20	0.3001426112
21	0.2984732793
22	0.2967833862
23	0.2954495465
24	0.2946806428
25	0.2936047216
26	0.2923221947
27	0.2913196925
28	0.2905812617
29	0.2894690875
30	0.2886184906
31	0.2878577939
32	0.2868551371
33	0.286106473
34	0.2853822424
35	0.2844628605
36	0.2835447596
37	0.282565396
38	0.2818096503
39	0.2812799574
40	0.2807270691
41	0.2800185673
42	0.2795076044
43	0.2784405168
44	0.2778457273
45	0.2772308745
46	0.2767057006
47	0.2761879581
48	0.2756009532
49	0.275264201
50	0.2748633053
51	0.2742187423
52	0.2740446441
53	0.2738012415
54	0.2734784156
55	0.2729905087
56	0.2724967799
57	0.2719282181
58	0.2715554678
59	0.2712006601
60	0.2709965349
61	0.270521786
62	0.2701603053
63	0.2700266909
64	0.2697384982
65	0.2695942554
66	0.26922793
67	0.2688997361
68	0.268642753
69	0.2683396045
70	0.2680704942
71	0.2679518381
72	0.2676892417
73	0.2674112588
74	0.2671034751
75	0.2669221349
76	0.2667444602
77	0.2665906509
78	0.266404321
79	0.2661531341
80	0.266158444
81	0.2659564823
82	0.2657953021
83	0.2657195765
84	0.2655519449
85	0.2656143186
86	0.2654682513
87	0.2654178256
88	0.2652910911
89	0.2651758484
90	0.2650240365
91	0.2649090141
92	0.2648342843
93	0.2646737336
94	0.2646742534
95	0.2645019907
96	0.2645213365
97	0.2644556388
98	0.2645505944
99	0.2644601045
100	0.2644254432
101	0.2644900832
102	0.2645039125
103	0.2644535561
104	0.2644235195
105	0.2644522684
106	0.2643764503
107	0.2643028198
108	0.2642781876
109	0.2643065905
110	0.2643182532
111	0.2643260513
112	0.2642568344
113	0.2642054809
114	0.2642081182
115	0.264166772
116	0.264165198
117	0.2640555715
118	0.2638940849
119	0.2638597917
120	0.2639208867
121	0.2639761472
122	0.2639270267
123	0.2639507146
124	0.2639320676
125	0.2639274529
126	0.2639338886
127	0.2639369864
128	0.2638747489
129	0.263836785
130	0.2638199511
131	0.2638802116
132	0.2638475237
133	0.2637627377
134	0.2637676889
135	0.2637664157
136	0.2637263641
137	0.2636998258
138	0.2636978274
139	0.2636166844
140	0.2636783649
141	0.2635948681
142	0.2635551265
143	0.2636239313
144	0.2637339232
145	0.263633243
146	0.2636162466
147	0.2635552643
148	0.2635463435
149	0.26353637
150	0.2635059801
151	0.2635845789
152	0.2635510296
153	0.2635926988
154	0.2635849757
155	0.263569027
156	0.2635876239
157	0.2635951852
158	0.2635842779
159	0.2635927251
160	0.2636265148
161	0.263583082
162	0.2634812036
163	0.2635686108
164	0.2635938631
165	0.2635956532
166	0.2635949017
167	0.2636241693
168	0.2636234373
169	0.2636518303
170	0.2636669516
171	0.2636890239
172	0.2637132921
173	0.2636891803
174	0.2636798338
175	0.2636763336
176	0.2638233849
177	0.2638252985
178	0.2639108846
179	0.2639928723
180	0.2640696815
181	0.2641119228
182	0.2641005693
183	0.264066473
184	0.2640808239
185	0.2641763178
186	0.2641679842
187	0.2642157014
188	0.2642608901
189	0.2642283326
190	0.2642806869
191	0.2642695007
192	0.2642912464
193	0.2643743341
194	0.2644021189
195	0.2643937538
196	0.2643903144
197	0.2644302714
198	0.2644040833
199	0.2642864451
200	0.2642987227
201	0.2643707017
202	0.2642516954
203	0.2643166417
204	0.2643314393
205	0.264331842
206	0.2643305822
207	0.2643909311
208	0.2643876467
209	0.2643901474
210	0.2644102052
211	0.2643618032
212	0.2643152769
213	0.2643131325
214	0.2643065893
215	0.2643131871
216	0.2643256758
217	0.2644125954
218	0.264502137
219	0.264496931
220	0.2645583128
221	0.2645718149
222	0.2645706524
223	0.2645893798
224	0.2645797056
225	0.2645927649
226	0.2645898673
227	0.2646131687
228	0.2645204661
229	0.2645049291
230	0.264469439
231	0.2644453366
232	0.2645385248
233	0.2645231781
234	0.2645396338
235	0.264536652
236	0.2645344574
237	0.2644929032
238	0.2645057099
239	0.2644661736
240	0.2644925565
241	0.2644936794
242	0.2644986508
243	0.2644771594
244	0.2644882131
245	0.2645011353
246	0.264584861
247	0.264553135
248	0.2645665749
249	0.2645926356
250	0.2645990253
251	0.2644915314
252	0.264507935
253	0.2644860513
254	0.2645515152
255	0.2645149122
256	0.264497575
257	0.2645532305
258	0.2646451453
259	0.2646767
260	0.2645957128
261	0.2645992996
262	0.2646342725
